9.445983767509460449e-01,7.955747842788696289e-01,8.041107058525085449e-01
9.865833520889282227e-01,8.003839850425720215e-01,7.736049294471740723e-01
9.587604403495788574e-01,8.027105331420898438e-01,8.243433237075805664e-01
9.011691212654113770e-01,7.670358419418334961e-01,8.002710342407226562e-01
9.866707324981689453e-01,8.003566265106201172e-01,7.789976000785827637e-01
9.503040313720703125e-01,7.966051697731018066e-01,8.126234412193298340e-01
9.887506365776062012e-01,7.864949107170104980e-01,7.944160103797912598e-01
9.284269809722900391e-01,8.142296671867370605e-01,7.994986772537231445e-01
9.448742270469665527e-01,7.808322906494140625e-01,8.409815430641174316e-01
9.831400513648986816e-01,7.740399241447448730e-01,7.921235561370849609e-01
9.813330769538879395e-01,7.912472486495971680e-01,7.908452153205871582e-01
9.570723772048950195e-01,8.037543296813964844e-01,8.350275158882141113e-01
9.469558000564575195e-01,7.967690825462341309e-01,8.140283823013305664e-01
9.854782819747924805e-01,7.944808602333068848e-01,8.165897130966186523e-01
9.838678240776062012e-01,7.747516036033630371e-01,7.926629781723022461e-01
9.536282420158386230e-01,8.069930672645568848e-01,8.202934861183166504e-01
9.495167732238769531e-01,8.074514865875244141e-01,8.151777982711791992e-01
9.449136257171630859e-01,7.982991337776184082e-01,8.274921774864196777e-01
9.874074459075927734e-01,7.961322069168090820e-01,7.776250243186950684e-01
9.435447454452514648e-01,8.030985593795776367e-01,8.141932487487792969e-01
9.859048724174499512e-01,7.925910949707031250e-01,7.931582927703857422e-01
9.895575642585754395e-01,7.885525822639465332e-01,7.910451292991638184e-01
9.437332153320312500e-01,7.879699468612670898e-01,8.215869665145874023e-01
9.880944490432739258e-01,7.904174923896789551e-01,7.864881753921508789e-01
9.760992527008056641e-01,7.755549550056457520e-01,7.955870628356933594e-01
9.590311646461486816e-01,8.101376295089721680e-01,8.151313662528991699e-01
9.868317842483520508e-01,7.821464538574218750e-01,8.169937729835510254e-01
9.577155709266662598e-01,8.039658069610595703e-01,8.106264472007751465e-01
9.422683715820312500e-01,8.010545969009399414e-01,8.102154135704040527e-01
9.870887398719787598e-01,7.952569723129272461e-01,7.808729410171508789e-01
9.580361247062683105e-01,7.995027303695678711e-01,8.178250789642333984e-01
9.883736968040466309e-01,7.973744273185729980e-01,7.807693481445312500e-01
9.477524757385253906e-01,8.025302886962890625e-01,8.229036331176757812e-01
9.597865343093872070e-01,8.050982356071472168e-01,8.112580180168151855e-01
9.642108678817749023e-01,7.994760870933532715e-01,7.890192866325378418e-01
9.585317373275756836e-01,7.988126873970031738e-01,8.196572661399841309e-01
9.873251914978027344e-01,7.918823957443237305e-01,7.836469411849975586e-01
9.523118138313293457e-01,7.565171718597412109e-01,7.209103107452392578e-01
9.856342077255249023e-01,7.961571216583251953e-01,7.945413589477539062e-01
9.524248838424682617e-01,7.977390885353088379e-01,8.326891064643859863e-01
9.872446656227111816e-01,7.900809049606323242e-01,7.886415123939514160e-01
9.860779643058776855e-01,8.072987198829650879e-01,7.473618388175964355e-01
9.600121974945068359e-01,8.042824864387512207e-01,8.050261139869689941e-01
9.580790996551513672e-01,7.995405197143554688e-01,8.059101700782775879e-01
9.846850633621215820e-01,7.879580855369567871e-01,8.028634786605834961e-01
9.426264166831970215e-01,7.915840148925781250e-01,8.375493884086608887e-01
9.096548557281494141e-01,8.175019025802612305e-01,7.644050121307373047e-01
9.362394213676452637e-01,7.979326248168945312e-01,7.547602057456970215e-01
9.895797967910766602e-01,7.911957502365112305e-01,7.533413767814636230e-01
9.854577183723449707e-01,7.934465408325195312e-01,7.955733537673950195e-01
9.861276149749755859e-01,7.859810590744018555e-01,8.063072562217712402e-01
9.823817610740661621e-01,7.875331640243530273e-01,8.015136122703552246e-01
9.883051514625549316e-01,7.865077257156372070e-01,7.830569744110107422e-01
9.290745854377746582e-01,8.014085888862609863e-01,8.134222626686096191e-01
9.290745854377746582e-01,8.014085888862609863e-01,8.134222626686096191e-01
9.285057783126831055e-01,8.008388280868530273e-01,8.139610290527343750e-01
9.285057783126831055e-01,8.008388280868530273e-01,8.139610290527343750e-01
9.605323076248168945e-01,8.064277172088623047e-01,8.123192787170410156e-01
9.560191035270690918e-01,8.048647046089172363e-01,8.155052661895751953e-01
9.329619407653808594e-01,7.811892032623291016e-01,8.299420475959777832e-01
9.867871999740600586e-01,7.938043475151062012e-01,7.856287360191345215e-01
9.813784956932067871e-01,7.865646481513977051e-01,7.702717185020446777e-01
9.371954202651977539e-01,7.813681960105895996e-01,7.962263226509094238e-01
9.562430381774902344e-01,7.916942238807678223e-01,7.837017178535461426e-01
8.556274771690368652e-01,7.377915978431701660e-01,8.025908470153808594e-01
9.522756338119506836e-01,8.084316849708557129e-01,8.043134212493896484e-01
9.874759316444396973e-01,7.911165356636047363e-01,7.675582766532897949e-01
9.594584703445434570e-01,8.053885698318481445e-01,8.145624399185180664e-01
9.865833520889282227e-01,7.959560751914978027e-01,7.855651378631591797e-01
9.634792804718017578e-01,8.087449073791503906e-01,7.770073413848876953e-01
9.876112937927246094e-01,8.014432787895202637e-01,7.740134000778198242e-01
9.543435573577880859e-01,7.981618642807006836e-01,8.269441127777099609e-01
9.859014749526977539e-01,7.840360403060913086e-01,7.976570129394531250e-01
9.221033453941345215e-01,7.915576696395874023e-01,7.987084984779357910e-01
9.620206356048583984e-01,7.969057559967041016e-01,8.153635859489440918e-01
9.846302270889282227e-01,7.946229577064514160e-01,8.059310317039489746e-01
9.870305061340332031e-01,7.954845428466796875e-01,7.962416410446166992e-01
9.877672195434570312e-01,7.844792604446411133e-01,7.957068681716918945e-01
9.847587347030639648e-01,7.951536774635314941e-01,8.166663050651550293e-01
9.624221920967102051e-01,8.034347295761108398e-01,8.094955086708068848e-01
9.853224158287048340e-01,7.911908626556396484e-01,7.719812393188476562e-01
9.883634448051452637e-01,7.801053524017333984e-01,7.993322014808654785e-01
9.870236515998840332e-01,7.944996953010559082e-01,8.025592565536499023e-01
9.813526272773742676e-01,7.712959647178649902e-01,7.726672291755676270e-01
9.459432959556579590e-01,8.000788092613220215e-01,7.996336221694946289e-01
9.809016585350036621e-01,7.719977498054504395e-01,7.910976409912109375e-01
9.516227245330810547e-01,7.937194108963012695e-01,8.160439729690551758e-01
9.876832365989685059e-01,7.910017967224121094e-01,7.970706820487976074e-01
9.846764802932739258e-01,7.811368107795715332e-01,7.916955947875976562e-01
9.598423838615417480e-01,8.121470808982849121e-01,7.822816967964172363e-01
9.511203765869140625e-01,7.462571859359741211e-01,7.700905799865722656e-01
9.521461129188537598e-01,7.821758985519409180e-01,8.195481300354003906e-01
9.602184295654296875e-01,8.023144006729125977e-01,8.035129904747009277e-01
9.873680472373962402e-01,7.859957814216613770e-01,8.013324737548828125e-01
9.798895120620727539e-01,7.713461518287658691e-01,7.929495573043823242e-01
9.873200654983520508e-01,8.008922338485717773e-01,7.717453241348266602e-01
7.362531423568725586e-01,8.722695708274841309e-01,5.342794060707092285e-01
9.721575975418090820e-01,7.619506120681762695e-01,7.639287710189819336e-01
9.400462508201599121e-01,7.975784540176391602e-01,8.240786194801330566e-01
9.828664660453796387e-01,7.892392277717590332e-01,8.232751488685607910e-01
9.602701663970947266e-01,8.029235601425170898e-01,8.207648992538452148e-01
9.518106579780578613e-01,7.949318289756774902e-01,8.307780027389526367e-01
9.870561957359313965e-01,7.934106588363647461e-01,7.671832442283630371e-01
9.363507628440856934e-01,7.865054011344909668e-01,8.262660503387451172e-01
9.619829058647155762e-01,7.944694757461547852e-01,8.336899876594543457e-01
9.608004093170166016e-01,7.891882658004760742e-01,8.172282576560974121e-01
9.832856655120849609e-01,7.830371856689453125e-01,7.989353537559509277e-01
9.537464380264282227e-01,8.080234527587890625e-01,7.994947433471679688e-01
9.548146724700927734e-01,7.980404496192932129e-01,8.116272687911987305e-01
9.547439217567443848e-01,7.985509634017944336e-01,8.308453559875488281e-01
9.843612313270568848e-01,7.949430346488952637e-01,8.196479678153991699e-01
9.867855310440063477e-01,7.968767285346984863e-01,7.884020805358886719e-01
9.876112937927246094e-01,8.014432787895202637e-01,7.740134000778198242e-01
9.889699220657348633e-01,7.979478240013122559e-01,7.815335988998413086e-01
9.835731387138366699e-01,7.738620638847351074e-01,7.885799407958984375e-01
9.880276322364807129e-01,7.833864688873291016e-01,8.037841916084289551e-01
9.864394068717956543e-01,7.926789522171020508e-01,7.761697173118591309e-01
9.874982237815856934e-01,7.957101464271545410e-01,7.826839089393615723e-01
9.318158030509948730e-01,7.880069613456726074e-01,8.067182302474975586e-01
9.851339459419250488e-01,7.934878468513488770e-01,8.136661052703857422e-01
9.478690028190612793e-01,8.082308173179626465e-01,7.650605440139770508e-01
9.501523971557617188e-01,7.969233393669128418e-01,8.043638467788696289e-01
9.864873886108398438e-01,8.014696240425109863e-01,7.768055200576782227e-01
9.575588107109069824e-01,7.975126504898071289e-01,8.265354633331298828e-01
9.607433676719665527e-01,7.994449138641357422e-01,8.109979629516601562e-01
9.905992150306701660e-01,7.854405641555786133e-01,8.004268407821655273e-01
9.876592755317687988e-01,7.937850356101989746e-01,7.905433177947998047e-01
9.393900632858276367e-01,7.821322679519653320e-01,8.212502598762512207e-01
9.912554025650024414e-01,7.781100869178771973e-01,8.051433563232421875e-01
9.321275949478149414e-01,8.123500943183898926e-01,8.001214861869812012e-01
9.910309314727783203e-01,7.755058407783508301e-01,7.647559046745300293e-01
9.380383491516113281e-01,7.939188480377197266e-01,8.245430588722229004e-01
9.168642759323120117e-01,7.785117626190185547e-01,7.574748396873474121e-01
9.506605267524719238e-01,8.037984967231750488e-01,8.282700777053833008e-01
9.222249984741210938e-01,7.687538862228393555e-01,8.221419453620910645e-01
9.581181406974792480e-01,8.028749227523803711e-01,8.197710514068603516e-01
9.896106719970703125e-01,7.873451113700866699e-01,7.923086285591125488e-01
9.660487174987792969e-01,8.041107654571533203e-01,8.206627368927001953e-01
9.822424650192260742e-01,7.895870208740234375e-01,7.762479782104492188e-01
9.524743556976318359e-01,7.948639392852783203e-01,8.243271112442016602e-01
9.548909068107604980e-01,8.011484742164611816e-01,8.253442049026489258e-01
9.855313897132873535e-01,7.908192873001098633e-01,7.792825698852539062e-01
9.877089262008666992e-01,7.767195701599121094e-01,7.863388657569885254e-01
9.838764071464538574e-01,7.829189896583557129e-01,8.140121102333068848e-01
9.870921969413757324e-01,7.904110550880432129e-01,7.749001979827880859e-01
9.897837042808532715e-01,7.881659865379333496e-01,7.890434861183166504e-01
9.494789242744445801e-01,7.981869578361511230e-01,8.421356081962585449e-01
9.870561957359313965e-01,7.835041284561157227e-01,7.847231030464172363e-01
9.814782142639160156e-01,7.892110943794250488e-01,8.112812638282775879e-01
9.912399649620056152e-01,7.813201546669006348e-01,7.940073013305664062e-01
9.516369104385375977e-01,7.916768789291381836e-01,8.196085095405578613e-01
9.410999417304992676e-01,7.963328361511230469e-01,8.296912312507629395e-01
9.296228289604187012e-01,8.032285571098327637e-01,7.539451718330383301e-01
9.841607809066772461e-01,7.928801178932189941e-01,8.175882101058959961e-01
9.855228662490844727e-01,7.871901988983154297e-01,7.714880108833312988e-01
9.675590395927429199e-01,7.947931885719299316e-01,8.331140875816345215e-01
9.816244840621948242e-01,7.821627855300903320e-01,8.011801838874816895e-01
9.453384876251220703e-01,7.372087836265563965e-01,7.106928825378417969e-01
9.883531332015991211e-01,7.783000469207763672e-01,7.931550741195678711e-01
9.275686740875244141e-01,8.061187863349914551e-01,8.008766770362854004e-01
9.358796477317810059e-01,8.145046830177307129e-01,7.862144112586975098e-01
9.588391184806823730e-01,8.050982356071472168e-01,8.214685320854187012e-01
9.877175092697143555e-01,7.794941067695617676e-01,7.990922927856445312e-01
9.804771542549133301e-01,7.810309529304504395e-01,8.049857020378112793e-01
9.830038547515869141e-01,7.906640768051147461e-01,7.791302204132080078e-01
9.872138500213623047e-01,7.941565513610839844e-01,7.802219390869140625e-01
9.868523478507995605e-01,7.960706353187561035e-01,7.856201529502868652e-01
9.786081314086914062e-01,7.910012602806091309e-01,8.017284274101257324e-01
9.417150020599365234e-01,7.871002554893493652e-01,8.341869115829467773e-01
9.862715601921081543e-01,7.950437664985656738e-01,7.956358194351196289e-01
9.883308410644531250e-01,7.999002337455749512e-01,7.712168097496032715e-01
9.813322424888610840e-01,7.871560454368591309e-01,7.990247607231140137e-01
9.618484377861022949e-01,8.043202161788940430e-01,8.109468817710876465e-01
9.570336937904357910e-01,7.801435589790344238e-01,7.830348014831542969e-01
9.802263379096984863e-01,7.903189659118652344e-01,7.879883050918579102e-01
9.883736968040466309e-01,7.864558696746826172e-01,7.909978032112121582e-01
9.851030707359313965e-01,7.856446504592895508e-01,8.021415472030639648e-01
9.650102257728576660e-01,8.077276349067687988e-01,7.848025560379028320e-01
9.685203433036804199e-01,7.791677713394165039e-01,7.677010893821716309e-01
9.538077712059020996e-01,8.070148825645446777e-01,8.007113337516784668e-01
9.519376158714294434e-01,7.846474647521972656e-01,8.273226618766784668e-01
9.874382615089416504e-01,8.033839464187622070e-01,7.765245437622070312e-01
9.547207951545715332e-01,8.067507743835449219e-01,7.891384363174438477e-01
9.885261654853820801e-01,7.756367921829223633e-01,7.807611823081970215e-01
9.187985062599182129e-01,7.944638133049011230e-01,7.868866324424743652e-01
9.800574183464050293e-01,7.780806422233581543e-01,8.014748692512512207e-01
9.820281267166137695e-01,7.714345455169677734e-01,7.822885513305664062e-01
9.857592582702636719e-01,7.862464785575866699e-01,7.996789216995239258e-01
9.615719318389892578e-01,8.036192655563354492e-01,8.185913562774658203e-01
9.858912229537963867e-01,8.035480976104736328e-01,7.894377708435058594e-01
9.880070686340332031e-01,7.850921154022216797e-01,7.920383214950561523e-01
9.473327398300170898e-01,8.006665110588073730e-01,8.200705647468566895e-01
9.462636709213256836e-01,7.960801720619201660e-01,8.016139268875122070e-01
9.871761202812194824e-01,7.908025979995727539e-01,7.673237323760986328e-01
9.188910126686096191e-01,7.682561278343200684e-01,8.004187345504760742e-01
9.857952594757080078e-01,7.920681834220886230e-01,8.088894486427307129e-01
9.671199321746826172e-01,7.669659852981567383e-01,7.715449333190917969e-01
9.385917186737060547e-01,7.774595618247985840e-01,8.562263846397399902e-01
9.456588625907897949e-01,7.887709140777587891e-01,8.155726194381713867e-01
9.865696430206298828e-01,7.953758239746093750e-01,7.878364324569702148e-01
9.475006461143493652e-01,7.957227230072021484e-01,8.185425996780395508e-01
9.619224667549133301e-01,8.029843568801879883e-01,8.160231113433837891e-01
8.855494260787963867e-01,7.472995519638061523e-01,8.252071738243103027e-01
9.885587096214294434e-01,7.956439852714538574e-01,7.822372317314147949e-01
9.854817390441894531e-01,7.952705025672912598e-01,7.924386858940124512e-01
9.496684074401855469e-01,8.077473044395446777e-01,7.979646921157836914e-01
9.772879481315612793e-01,7.812055945396423340e-01,8.241250514984130859e-01
9.430118799209594727e-01,7.685279250144958496e-01,8.132063150405883789e-01
9.525658488273620605e-01,8.001056909561157227e-01,8.104243874549865723e-01
9.426641464233398438e-01,8.034858107566833496e-01,7.984585762023925781e-01
9.874776601791381836e-01,7.890843749046325684e-01,8.047272562980651855e-01
9.812009930610656738e-01,7.832925915718078613e-01,8.028569817543029785e-01
