9.443272948265075684e-01,7.937545776367187500e-01,8.219134807586669922e-01
9.433429837226867676e-01,7.937514781951904297e-01,8.257988691329956055e-01
9.377155900001525879e-01,7.940448522567749023e-01,8.204554915428161621e-01
9.497644901275634766e-01,7.937625050544738770e-01,8.054412007331848145e-01
9.455201625823974609e-01,7.941880822181701660e-01,8.211206793785095215e-01
9.476000666618347168e-01,7.963963747024536133e-01,8.194938302040100098e-01
9.388450980186462402e-01,7.975072860717773438e-01,8.204257488250732422e-01
9.849715828895568848e-01,7.947360277175903320e-01,7.916733026504516602e-01
9.830390214920043945e-01,8.023709654808044434e-01,8.031441569328308105e-01
9.572225809097290039e-01,7.958709597587585449e-01,7.985671758651733398e-01
9.726470708847045898e-01,8.009604811668395996e-01,7.987995743751525879e-01
9.762420654296875000e-01,8.038815855979919434e-01,8.024768233299255371e-01
9.619638323783874512e-01,8.029649853706359863e-01,7.978286743164062500e-01
9.684291481971740723e-01,7.984626293182373047e-01,8.008190393447875977e-01
9.736592769622802734e-01,8.018229007720947266e-01,8.018804192543029785e-01
9.725738167762756348e-01,7.947268486022949219e-01,7.896761298179626465e-01
9.774434566497802734e-01,7.994701266288757324e-01,7.987902760505676270e-01
9.655997753143310547e-01,7.983974814414978027e-01,7.973780632019042969e-01
9.668925404548645020e-01,8.005349636077880859e-01,8.010600209236145020e-01
9.699627161026000977e-01,7.968621850013732910e-01,7.997143268585205078e-01
9.727231264114379883e-01,8.007225394248962402e-01,7.997211813926696777e-01
9.662442207336425781e-01,8.019859790802001953e-01,8.024142384529113770e-01
9.659531712532043457e-01,8.019776940345764160e-01,8.002864718437194824e-01
9.378308057785034180e-01,7.962989211082458496e-01,8.033367395401000977e-01
9.569833278656005859e-01,8.017721176147460938e-01,8.155997395515441895e-01
9.570367932319641113e-01,7.887042164802551270e-01,8.017999529838562012e-01
9.585923552513122559e-01,7.957341074943542480e-01,8.117389678955078125e-01
9.542508721351623535e-01,7.998023033142089844e-01,8.078718185424804688e-01
9.555668830871582031e-01,7.936412096023559570e-01,8.051877617835998535e-01
9.551494717597961426e-01,7.932850718498229980e-01,8.114635944366455078e-01
9.587303996086120605e-01,7.979566454887390137e-01,8.102255463600158691e-01
9.431481957435607910e-01,8.001776337623596191e-01,7.927691936492919922e-01
9.528533816337585449e-01,7.961441278457641602e-01,8.074277043342590332e-01
9.518728256225585938e-01,7.942444682121276855e-01,8.097069263458251953e-01
9.482619762420654297e-01,7.929450869560241699e-01,8.016769289970397949e-01
9.492483139038085938e-01,7.938826084136962891e-01,8.113413453102111816e-01
9.576578140258789062e-01,7.951052188873291016e-01,8.066731691360473633e-01
9.577190279960632324e-01,7.935929298400878906e-01,8.077873587608337402e-01
9.535709619522094727e-01,7.956576347351074219e-01,8.056420683860778809e-01
9.420259594917297363e-01,7.909012436866760254e-01,8.046517372131347656e-01
9.634469151496887207e-01,7.992119789123535156e-01,8.178777694702148438e-01
9.475322961807250977e-01,7.927753925323486328e-01,7.991595864295959473e-01
9.528908133506774902e-01,7.984487414360046387e-01,8.073824048042297363e-01
9.504846334457397461e-01,8.000679016113281250e-01,8.112285137176513672e-01
9.511798024177551270e-01,7.958384156227111816e-01,8.100222945213317871e-01
9.595114588737487793e-01,7.967800498008728027e-01,8.131964802742004395e-01
9.674488306045532227e-01,7.990990877151489258e-01,8.164488077163696289e-01
9.382860064506530762e-01,7.894904017448425293e-01,7.983452677726745605e-01
9.582980275154113770e-01,7.964941859245300293e-01,8.096950054168701172e-01
9.513736963272094727e-01,7.950347661972045898e-01,8.072812557220458984e-01
9.587907791137695312e-01,7.976993322372436523e-01,8.129523396492004395e-01
9.501088857650756836e-01,7.959593534469604492e-01,8.100445270538330078e-01
9.515494704246520996e-01,7.971594333648681641e-01,8.069770932197570801e-01
9.601311087608337402e-01,7.991572618484497070e-01,8.131281137466430664e-01
9.590156674385070801e-01,7.983505725860595703e-01,8.135886788368225098e-01
9.764629602432250977e-01,7.958908677101135254e-01,7.848579287528991699e-01
9.976116418838500977e-01,7.956477999687194824e-01,8.053353428840637207e-01
9.851918816566467285e-01,7.862063646316528320e-01,7.884299755096435547e-01
9.865200519561767578e-01,7.920657396316528320e-01,7.897793650627136230e-01
9.929260015487670898e-01,7.956246137619018555e-01,7.926792502403259277e-01
9.894869327545166016e-01,7.896120548248291016e-01,7.921948432922363281e-01
9.864741563796997070e-01,7.920828461647033691e-01,7.952365279197692871e-01
9.898084998130798340e-01,7.947906851768493652e-01,8.008079528808593750e-01
1.001499533653259277e+00,7.813792824745178223e-01,7.812625765800476074e-01
9.959775209426879883e-01,7.971069812774658203e-01,7.914378643035888672e-01
9.903925657272338867e-01,7.901463508605957031e-01,7.916498780250549316e-01
9.819013476371765137e-01,7.944908142089843750e-01,7.967786192893981934e-01
9.825991988182067871e-01,7.913996577262878418e-01,7.912543416023254395e-01
9.911345243453979492e-01,7.932232618331909180e-01,7.874307036399841309e-01
9.873328208923339844e-01,7.936079502105712891e-01,7.955658435821533203e-01
9.838035106658935547e-01,7.927400469779968262e-01,7.985838651657104492e-01
9.755421280860900879e-01,7.831330895423889160e-01,7.968282699584960938e-01
9.808741807937622070e-01,7.917978167533874512e-01,8.071860671043395996e-01
9.642183184623718262e-01,7.878203988075256348e-01,8.059151768684387207e-01
9.748992323875427246e-01,7.940624356269836426e-01,8.076562881469726562e-01
9.794560670852661133e-01,7.923965454101562500e-01,8.050830364227294922e-01
9.797685146331787109e-01,7.895777225494384766e-01,7.988746166229248047e-01
9.634229540824890137e-01,7.902618050575256348e-01,8.053460717201232910e-01
9.645674228668212891e-01,7.940871715545654297e-01,8.077807426452636719e-01
9.544244408607482910e-01,7.845177054405212402e-01,7.956593036651611328e-01
9.741149544715881348e-01,7.904007434844970703e-01,8.056445121765136719e-01
9.763616323471069336e-01,7.894175648689270020e-01,8.013168573379516602e-01
9.658856987953186035e-01,7.879026532173156738e-01,8.025894761085510254e-01
9.642649292945861816e-01,7.890356779098510742e-01,8.065518140792846680e-01
9.730426669120788574e-01,7.905537486076354980e-01,8.037728667259216309e-01
9.698333144187927246e-01,7.924631237983703613e-01,8.061801195144653320e-01
9.648733139038085938e-01,7.923654913902282715e-01,8.035440444946289062e-01
9.722348451614379883e-01,7.809754610061645508e-01,8.091225624084472656e-01
9.715197682380676270e-01,7.886597514152526855e-01,8.175396323204040527e-01
9.597604870796203613e-01,7.911654114723205566e-01,8.116741776466369629e-01
9.682285785675048828e-01,7.941269278526306152e-01,8.131483197212219238e-01
9.671099781990051270e-01,7.911874055862426758e-01,8.183935284614562988e-01
9.541412591934204102e-01,7.870199680328369141e-01,8.211833834648132324e-01
9.634349346160888672e-01,7.851477265357971191e-01,8.117901682853698730e-01
9.623274207115173340e-01,7.841643095016479492e-01,8.161942958831787109e-01
9.452779889106750488e-01,7.777824997901916504e-01,8.081406950950622559e-01
9.600302577018737793e-01,7.864283919334411621e-01,8.143134713172912598e-01
9.639961123466491699e-01,7.847942113876342773e-01,8.121388554573059082e-01
9.632219076156616211e-01,7.821730971336364746e-01,8.140990138053894043e-01
9.622016549110412598e-01,7.912213206291198730e-01,8.098933696746826172e-01
9.695564508438110352e-01,7.881894707679748535e-01,8.143483996391296387e-01
9.616880416870117188e-01,7.875610589981079102e-01,8.163291811943054199e-01
9.615101814270019531e-01,7.820452451705932617e-01,8.156284093856811523e-01
9.598451852798461914e-01,7.760776281356811523e-01,7.968128919601440430e-01
9.819943904876708984e-01,7.888790965080261230e-01,8.096001148223876953e-01
9.819296598434448242e-01,7.754463553428649902e-01,7.962300777435302734e-01
9.781978130340576172e-01,7.741166353225708008e-01,8.031352162361145020e-01
9.778780937194824219e-01,7.838391661643981934e-01,8.071122169494628906e-01
9.798448085784912109e-01,7.817696332931518555e-01,8.045986890792846680e-01
9.749718904495239258e-01,7.870944142341613770e-01,8.002712130546569824e-01
9.774909615516662598e-01,7.889193296432495117e-01,8.039059638977050781e-01
9.701786637306213379e-01,7.697529792785644531e-01,8.036148548126220703e-01
9.749386906623840332e-01,7.942674756050109863e-01,8.039605617523193359e-01
9.757153391838073730e-01,7.755097746849060059e-01,8.008043169975280762e-01
9.687604308128356934e-01,7.847781181335449219e-01,8.028934001922607422e-01
9.712109565734863281e-01,7.804141640663146973e-01,8.013228178024291992e-01
9.785799384117126465e-01,7.804257869720458984e-01,8.012893795967102051e-01
9.773516654968261719e-01,7.871981859207153320e-01,8.029263019561767578e-01
9.736992716789245605e-01,7.843568921089172363e-01,8.025478720664978027e-01
9.820566773414611816e-01,7.842177152633666992e-01,7.871768474578857422e-01
9.787036180496215820e-01,7.922751903533935547e-01,8.048467040061950684e-01
9.601106047630310059e-01,7.984442710876464844e-01,8.197011351585388184e-01
9.761617779731750488e-01,7.956078648567199707e-01,8.015422224998474121e-01
9.737235903739929199e-01,7.905737161636352539e-01,7.959728837013244629e-01
9.530004858970642090e-01,7.873839139938354492e-01,7.935592532157897949e-01
9.695249199867248535e-01,7.907930016517639160e-01,7.975742816925048828e-01
9.749145507812500000e-01,7.947697043418884277e-01,8.013543486595153809e-01
9.702607989311218262e-01,7.835044264793395996e-01,7.894072532653808594e-01
9.703801274299621582e-01,7.944943308830261230e-01,7.965552210807800293e-01
9.687659144401550293e-01,7.947200536727905273e-01,7.965620756149291992e-01
9.723597764968872070e-01,7.898418903350830078e-01,7.948415875434875488e-01
9.731683731079101562e-01,7.891342639923095703e-01,7.970359921455383301e-01
9.723988771438598633e-01,7.917796373367309570e-01,7.960585355758666992e-01
9.669958949089050293e-01,7.928009033203125000e-01,7.981098294258117676e-01
9.688605666160583496e-01,7.925921082496643066e-01,7.996707558631896973e-01
9.705228209495544434e-01,7.787193059921264648e-01,7.932889461517333984e-01
9.912643432617187500e-01,7.879024744033813477e-01,7.939722537994384766e-01
9.930424094200134277e-01,7.687035799026489258e-01,7.874044179916381836e-01
9.844723343849182129e-01,7.794708013534545898e-01,7.978318929672241211e-01
9.828620553016662598e-01,7.845194339752197266e-01,8.001018762588500977e-01
9.825230240821838379e-01,7.821885347366333008e-01,7.945888042449951172e-01
9.825705289840698242e-01,7.792819738388061523e-01,7.898921370506286621e-01
9.812973737716674805e-01,7.817714214324951172e-01,7.895560860633850098e-01
9.654517173767089844e-01,7.683858871459960938e-01,7.838423252105712891e-01
9.793409109115600586e-01,7.797473669052124023e-01,7.930998802185058594e-01
9.775444865226745605e-01,7.760290503501892090e-01,8.028106093406677246e-01
9.730560779571533203e-01,7.836701273918151855e-01,7.935184836387634277e-01
9.812359809875488281e-01,7.801438570022583008e-01,7.926225066184997559e-01
9.843618273735046387e-01,7.776176333427429199e-01,7.949779033660888672e-01
9.817571043968200684e-01,7.822167873382568359e-01,7.943717241287231445e-01
9.767495393753051758e-01,7.806605100631713867e-01,7.911800146102905273e-01
9.923653006553649902e-01,7.888301610946655273e-01,7.907831072807312012e-01
9.871168136596679688e-01,8.042812943458557129e-01,8.012883067131042480e-01
9.660864472389221191e-01,7.975932955741882324e-01,8.080807924270629883e-01
9.829128384590148926e-01,8.013505935668945312e-01,8.024551868438720703e-01
9.853402972221374512e-01,7.983930706977844238e-01,7.995867729187011719e-01
9.830731749534606934e-01,7.960244417190551758e-01,7.952316403388977051e-01
9.706422090530395508e-01,7.971560955047607422e-01,7.988718748092651367e-01
9.693334102630615234e-01,8.013467192649841309e-01,8.000479936599731445e-01
9.539619684219360352e-01,7.899023294448852539e-01,7.891958355903625488e-01
9.820914864540100098e-01,7.964325547218322754e-01,7.977878451347351074e-01
9.785011410713195801e-01,7.966124415397644043e-01,8.018127679824829102e-01
9.671218395233154297e-01,7.963123321533203125e-01,7.981237769126892090e-01
9.754057526588439941e-01,7.968194484710693359e-01,7.994686365127563477e-01
9.790324568748474121e-01,7.957843542098999023e-01,7.996885776519775391e-01
9.732119441032409668e-01,7.988410592079162598e-01,8.001984953880310059e-01
9.660534262657165527e-01,7.997752428054809570e-01,7.984474301338195801e-01
9.384843111038208008e-01,7.854937314987182617e-01,7.997596859931945801e-01
9.657721519470214844e-01,7.934023141860961914e-01,8.109924793243408203e-01
9.427807331085205078e-01,7.894098758697509766e-01,8.048052787780761719e-01
9.466271400451660156e-01,7.897313237190246582e-01,8.183690905570983887e-01
9.527233839035034180e-01,7.973733544349670410e-01,8.083750009536743164e-01
9.515646100044250488e-01,7.957286834716796875e-01,8.034447431564331055e-01
9.549636840820312500e-01,7.899057269096374512e-01,8.084728121757507324e-01
9.599194526672363281e-01,7.918838262557983398e-01,8.058018088340759277e-01
9.367911219596862793e-01,7.868951559066772461e-01,7.923761606216430664e-01
9.477695822715759277e-01,7.908147573471069336e-01,8.090459108352661133e-01
9.497548341751098633e-01,7.899000048637390137e-01,8.030454516410827637e-01
9.596592187881469727e-01,7.924620509147644043e-01,7.950936555862426758e-01
9.466434717178344727e-01,7.887523770332336426e-01,8.166781663894653320e-01
9.495302438735961914e-01,7.932840585708618164e-01,8.052564859390258789e-01
9.566935896873474121e-01,7.939919233322143555e-01,8.068289756774902344e-01
9.577064514160156250e-01,7.928497791290283203e-01,7.991175651550292969e-01
9.904345273971557617e-01,7.740049958229064941e-01,7.920190095901489258e-01
9.880211353302001953e-01,7.880638837814331055e-01,8.029896616935729980e-01
9.728982448577880859e-01,7.942160964012145996e-01,7.964407801628112793e-01
9.856750369071960449e-01,7.731146216392517090e-01,8.039927482604980469e-01
9.854360818862915039e-01,7.834848165512084961e-01,8.020092248916625977e-01
9.856092929840087891e-01,7.730083465576171875e-01,7.993394136428833008e-01
9.818854928016662598e-01,7.793809175491333008e-01,8.011325001716613770e-01
9.859448671340942383e-01,7.867704629898071289e-01,8.048829436302185059e-01
9.651683568954467773e-01,8.125303387641906738e-01,7.928431630134582520e-01
9.900999069213867188e-01,7.835365533828735352e-01,8.002071976661682129e-01
9.817721843719482422e-01,7.820202708244323730e-01,8.000801205635070801e-01
9.755539298057556152e-01,7.842628359794616699e-01,7.985875606536865234e-01
9.768441915512084961e-01,7.779932022094726562e-01,8.001359701156616211e-01
9.862725138664245605e-01,7.814086079597473145e-01,7.998335361480712891e-01
9.829398393630981445e-01,7.780898213386535645e-01,8.029245734214782715e-01
9.798903465270996094e-01,7.823885679244995117e-01,8.021885156631469727e-01
9.594106078147888184e-01,7.796406745910644531e-01,8.271334171295166016e-01
9.867669939994812012e-01,7.975702881813049316e-01,8.077334165573120117e-01
9.708545804023742676e-01,7.881114482879638672e-01,7.927190065383911133e-01
9.823593497276306152e-01,7.922117114067077637e-01,8.064947724342346191e-01
9.765104651451110840e-01,7.934164404869079590e-01,8.057917356491088867e-01
9.742997288703918457e-01,7.896474003791809082e-01,7.943870425224304199e-01
9.819110631942749023e-01,7.907170653343200684e-01,7.992426156997680664e-01
9.818253517150878906e-01,7.908565998077392578e-01,8.016805648803710938e-01
9.595397114753723145e-01,7.949236035346984863e-01,7.846204638481140137e-01
9.799392819404602051e-01,7.903974056243896484e-01,8.013548254966735840e-01
9.775044322013854980e-01,7.957209944725036621e-01,8.024738430976867676e-01
9.704701900482177734e-01,7.859112620353698730e-01,8.018941879272460938e-01
9.779362678527832031e-01,7.895748615264892578e-01,8.026744723320007324e-01
